Simulation_name,Snapshot,Step,Time_(s),sps,tps,T,p_COgas,p_H2gas,p_CH4gas,p_H2Ogas,CH4_formation_tof_data,H2O_formation_tof_data,CH4_formation_tof_integ,H2O_formation_tof_integ,C_Rh211_s,C_Rh211_t,C_Rh211_f,CH_Rh211_s,CH_Rh211_t,CH_Rh211_f,CH2_Rh211_s,CH2_Rh211_t,CH2_Rh211_f,CH3_Rh211_s,CH3_Rh211_t,CH3_Rh211_f,CO_Rh211_s,CO_Rh211_t,CO_Rh211_f,O_Rh211_s,O_Rh211_t,O_Rh211_f,OH_Rh211_s,OH_Rh211_t,OH_Rh211_f,empty_Rh211_s,empty_Rh211_t,empty_Rh211_f,
Methanation_JCP2017,0,0,0.0,0,0,523.0,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Methanation_JCP2017,1,1000000,5.53509827187615e-07,1000000,5.53509827187615e-07,523.0,0.01,0.97,0.01,0.01,0.0,0.0,-0.001391547817584355,-0.11397286765714519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.68,1.0,
Methanation_JCP2017,2,2000000,5.852748909013391e-06,1000000,5.299239081825776e-06,523.0,0.01,0.97,0.01,0.01,0.0,0.0,-7.2464939212191235e-06,-0.0003853628832585437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,1.0,
Methanation_JCP2017,3,3000000,0.2672252739935919,1000000,0.2672194212446829,523.0,0.01,0.97,0.01,0.01,0.0,0.0,-1.0309035377746656e-06,-0.003926723690930364,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9875,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9975,
Methanation_JCP2017,4,4000000,2.3743556777803545,1000000,2.1071304037867624,523.0,0.01,0.97,0.01,0.01,0.002372895379903593,0.0,0.0004329727682574038,-0.0020872639082393078,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9825,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0025,0.0175,0.9975,
Methanation_JCP2017,5,5000000,3.272534555401718,1000000,0.8981788776213633,523.0,0.01,0.97,0.01,0.01,0.0027834099223316418,0.0,0.0005959728348475325,0.004425265461413838,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9975,
Methanation_JCP2017,6,6000000,4.214942407334604,1000000,0.9424078519328862,523.0,0.01,0.97,0.01,0.01,0.007958337767047926,0.0,0.009856852629725433,-0.0029778382389665427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.98,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.02,1.0,
Methanation_JCP2017,7,7000000,7.325632182627314,1000000,3.11068977529271,523.0,0.01,0.97,0.01,0.01,0.0,-1.734723475976807e-18,-1.1284922924951294e-06,-0.004057598928261167,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.9725,0.0,0.0075,0.0,0.0,0.01,0.0,0.0,0.0,0.0275,0.9975,
Methanation_JCP2017,8,8000000,10.276413495660817,1000000,2.950781313033503,523.0,0.01,0.97,0.01,0.01,0.0016944664716138625,-0.0008472332358069289,0.001076331279630716,-0.01817602073910405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.9825,0.0,0.0175,0.0,0.0,0.005,0.0,0.0,0.0025,0.0175,1.0,
Methanation_JCP2017,9,9000000,12.579375620850472,1000000,2.302962125189655,523.0,0.01,0.97,0.01,0.01,0.001085558452158269,-0.0032566753564748016,0.00119231389115937,0.015002716892475513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675,0.9875,0.0,0.02,0.0,0.0,0.0125,0.0,0.0,0.0,0.0125,1.0,
Methanation_JCP2017,10,10000000,13.798367070493745,1000000,1.2189914496432728,523.0,0.01,0.97,0.01,0.01,0.002050875747103561,-0.002050875747103581,5.564487438660228e-05,-0.003976013715513413,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.985,0.0,0.0275,0.0,0.0,0.0125,0.0,0.0,0.0,0.015,0.9975,
